날짜,시간,10,100,101,120,121,140,150,160,200,201,251,270,300,301,351,352,370,400,450,500,550,600,650,652,1000,1020,1040,1100,1200,1510,2510,3000,4510,5510,6000
날짜,시간,경부선,남해선(순천-부산),남해선(영암-순천),광주대구선,무안광주선,고창담양선,서해안선,울산선,대구포항선,익산장수선,호남선,순천완주선,청주영덕선,당진대전선,통영대전선,중부선,제2중부선,평택제천선,중부내륙선,영동선,중앙선,서울양양선,동해선(삼척-속초),동해선(부산-포항),서울외곽순환선,남해1지선,남해2지선,제2경인선,경인선,서천공주선,호남지선,대전남부선,중부내륙지선,중앙선지선,부산외곽선
20200417,0,78297,13808,863,3401,1148,925,24328,981,1790,1438,11832,2960,6657,2629,5413,12124,1923,4445,22879,19248,7764,1621,1383,851,31736,732,2762,5848,5202,710,3989,640,2168,1571,2031
20200417,1,55833,10268,685,2749,669,770,16665,627,1495,1402,8863,2178,5230,1753,3990,8711,1470,3592,17429,14047,6279,1012,1044,737,19832,495,1775,3837,3328,578,3115,433,1367,1096,1687
20200417,2,46317,8960,530,2226,507,536,13141,456,1613,1311,7412,2127,4972,1479,3434,7320,1221,3359,13579,12569,5349,797,971,732,15339,359,1668,3101,2371,584,2946,385,1285,966,1543
20200417,3,47799,10394,579,2662,536,713,13893,539,1622,2030,7833,2703,4938,1713,3926,7219,1105,4804,14644,12909,5916,974,806,791,14342,438,1782,3276,2164,647,2701,390,1437,1100,1721
20200417,4,63197,16122,1140,4016,621,797,21033,854,2159,2339,9732,3781,6531,2500,4958,10392,1845,6983,19823,19622,8176,903,1230,1273,22345,538,2847,5322,3252,876,3580,537,2465,1605,2765
20200417,5,111343,29524,1913,6285,1236,1362,44932,1740,3782,2613,14602,5699,9753,3862,7695,21724,4531,12120,27029,40761,15704,2037,2304,2491,66961,1270,5911,14501,9578,1113,5450,1023,4908,3453,5909
20200417,6,205553,54682,4179,9539,3515,2545,80604,3570,6593,3431,26176,8418,11988,6866,12257,39551,7908,20034,35521,70760,32077,3681,4644,5591,136314,3819,13413,29743,19111,1510,8626,1961,12836,8058,12626
20200417,7,287135,84262,6881,14960,8408,4560,107425,5417,10380,5045,47082,10024,15149,11596,20416,61735,9879,29658,40695,94800,54959,5728,8792,8436,181843,8235,18568,40666,24558,2221,17741,4843,23798,13512,22534
20200417,8,301227,88319,9245,19969,10893,6478,118214,6483,11453,6679,59453,12499,18513,15037,26245,66431,10976,32689,43564,99954,65140,8097,12193,8295,192077,7972,17612,38201,22884,3440,21231,5899,22792,14490,20967
20200417,9,293054,85566,8870,20800,8326,6188,127914,6180,13427,7613,61590,13952,20610,16196,27103,70791,11982,35383,50094,101188,62658,11031,12014,8720,170905,6282,15962,37273,21054,4884,19530,3773,17293,12656,20747
20200417,10,308457,95168,10677,23425,8641,6335,143687,6441,15077,9231,65026,17900,25570,19292,32028,80943,13217,39404,61287,111548,68716,15291,14482,10109,164334,6918,16827,36039,19055,6090,20164,3446,17550,12399,21566
