날짜,시간,10,100,101,120,121,140,150,160,200,201,251,270,300,301,351,352,370,400,450,500,550,600,650,652,1000,1020,1040,1100,1200,1510,2510,3000,4510,5510,6000
날짜,시간,경부선,남해선(순천-부산),남해선(영암-순천),광주대구선,무안광주선,고창담양선,서해안선,울산선,대구포항선,익산장수선,호남선,순천완주선,청주영덕선,당진대전선,통영대전선,중부선,제2중부선,평택제천선,중부내륙선,영동선,중앙선,서울양양선,동해선(삼척-속초),동해선(부산-포항),서울외곽순환선,남해1지선,남해2지선,제2경인선,경인선,서천공주선,호남지선,대전남부선,중부내륙지선,중앙선지선,부산외곽선
20200502,0,93772,18552,1942,3825,1703,1089,43701,1182,3533,2202,17711,6064,7299,3526,10022,12599,2682,5433,19958,27930,13047,10983,4785,1526,40621,980,3356,10605,5616,2006,4584,412,2298,1965,2879
20200502,1,63262,11140,1355,3058,1006,767,30074,774,2426,1583,11756,4143,5236,2379,6957,8195,1959,3988,13098,18618,7011,7247,3682,805,25590,606,2317,6984,4012,1848,3446,306,1306,1418,1869
20200502,2,47749,8654,1211,2297,778,647,24685,518,2076,1132,9307,3315,4270,2064,5378,6032,1393,3254,9785,14654,5855,4844,2620,592,18345,415,1828,5179,2769,1581,2609,246,1346,1127,1488
20200502,3,42134,9218,1371,2387,822,649,24280,530,2000,1131,7916,2887,3702,2033,5138,5401,1246,3478,9360,14859,5611,4289,2132,786,16404,411,1777,5137,2622,963,2467,227,1307,1104,1470
20200502,4,56166,13509,1777,3583,1123,830,31559,818,2341,1591,9389,3416,4602,2180,6245,8579,2347,5115,11226,23100,7760,3901,2855,1234,24772,588,2335,6511,3077,1170,3117,356,1633,1529,2352
20200502,5,111692,25790,3093,6398,2809,1532,63812,1496,4264,2266,17590,5739,7394,4324,10081,20309,5953,11883,17991,48077,16475,6188,4623,2376,66109,1427,4663,16230,6960,1856,4865,522,3620,2999,5278
20200502,6,188314,46128,5222,12377,5716,3109,102101,2798,7363,3710,33330,9139,12865,8039,18636,33713,9870,18367,30758,76883,30625,13832,9120,4722,91742,2883,8166,22942,9478,3036,8458,1154,6700,5742,10086
20200502,7,239068,67404,7497,17641,7341,4368,134002,3872,10646,5766,47112,14424,19817,12000,31308,44126,12018,24373,45459,92933,44661,24158,13435,5279,99109,5372,10282,24539,10435,4340,13194,1777,8831,7358,12523
20200502,8,287432,93739,11541,27404,9222,6451,162866,5401,14283,8855,66524,20648,29096,17903,47421,56050,13224,32194,61166,109515,61613,38835,19707,6664,124238,8951,13619,31518,14377,6734,19264,2273,11669,9372,15901
20200502,9,356194,132594,19311,39024,13164,10412,209090,7389,21047,13761,94175,32242,42824,28647,68122,73243,15683,46119,80123,142705,93134,50047,32909,11437,160462,13077,18130,40589,16622,10201,30838,3051,15592,13162,23321
20200502,10,411508,163919,28206,52575,19317,15835,256695,9952,31603,19233,125532,42378,58604,43722,88660,93702,16686,56627,94354,170531,121915,58653,44966,17304,173585,14893,21347,50912,17988,14295,40395,3892,19258,17523,31414
